user_id,media_content_id,score
6,420,0.800883
6,661,0.795444
6,107,0.795198
6,172,0.793514
6,173,0.791206
6,223,0.781908
6,788,0.778626
6,272,0.776453
6,39,0.775467
6,338,0.772907
7,1721,0.856594
7,2571,0.783716
7,1198,0.752616
7,1214,0.744805
7,1580,0.744667
7,2028,0.741
7,527,0.732107
7,6377,0.730847
7,457,0.727717
7,1265,0.71035
7,1200,0.69078
7,858,0.690121
7,1136,0.677509
7,912,0.675358
7,1097,0.673726
7,1036,0.670028
7,6711,0.669994
7,110,0.669201
7,377,0.66887
7,5418,0.668131
8,589,0.855578
8,588,0.855119
8,344,0.835447
8,161,0.825023
8,595,0.824243
8,349,0.815913
8,300,0.774609
8,316,0.752998
8,434,0.747777
8,329,0.745357
8,165,0.735622
8,1,0.724903
8,288,0.718408
8,410,0.686042
8,225,0.673894
8,474,0.666024
8,266,0.652734
8,509,0.635215
8,337,0.602543
8,111,0.592919
9,5349,0.851138
9,7153,0.83433
9,260,0.830669
9,1196,0.828339
9,1210,0.756631
9,2571,0.74976
9,4963,0.739179
9,4995,0.739152
9,858,0.728142
9,5418,0.705982
9,1247,0.705284
9,1206,0.700892
9,4886,0.681326
9,926,0.677118
9,4973,0.67513
9,1090,0.673967
9,1204,0.673126
9,1228,0.667849
9,2683,0.667026
9,541,0.664651
10,6539,0.838124
10,45720,0.82991
10,63082,0.824584
10,4886,0.80598
10,76093,0.802511
10,4963,0.796923
10,40815,0.790836
10,8368,0.787106
10,318,0.784303
10,78499,0.778507
10,60069,0.772187
10,69122,0.770426
10,69757,0.756973
10,72641,0.749509
10,5299,0.749339
10,88405,0.748205
10,1721,0.745753
10,5418,0.736849
10,79132,0.735927
10,34162,0.733792
11,527,0.962093
11,50,0.827457
11,590,0.824027
11,47,0.823592
11,296,0.817259
11,1036,0.800825
11,161,0.781769
11,592,0.778716
11,316,0.774432
11,858,0.772584
11,1196,0.768893
11,1240,0.762808
11,1610,0.755654
11,2571,0.747181
11,260,0.738158
11,1270,0.73035
11,1291,0.723644
11,339,0.7193
11,1954,0.718175
11,1097,0.716717
12,597,0.944263
12,1777,0.927978
12,1569,0.918795
12,1088,0.910382
12,2396,0.904396
12,2671,0.894509
12,539,0.889281
12,1307,0.881415
12,2144,0.835234
12,4246,0.823819
12,902,0.82136
12,2125,0.820876
12,914,0.818744
12,356,0.81594
12,11,0.815107
12,2858,0.812531
12,2424,0.812391
12,440,0.811913
12,1247,0.808026
12,1380,0.807211
13,2858,0.92569
13,4993,0.91817
13,2959,0.917009
13,593,0.882026
13,2762,0.880512
13,260,0.876529
13,1196,0.849459
13,5952,0.833866
13,4226,0.820725
13,3555,0.805976
13,4022,0.803185
13,7153,0.788312
13,5349,0.787768
13,1923,0.783412
13,2716,0.782877
13,4034,0.78159
13,858,0.780322
13,3623,0.780213
13,2028,0.776567
13,3481,0.772415
14,161,0.878658
14,457,0.862292
14,454,0.856514
14,589,0.84229
14,349,0.79637
14,300,0.795994
14,364,0.790905
14,380,0.789813
14,253,0.787359
14,595,0.773588
14,50,0.763832
14,588,0.758896
14,587,0.756327
14,165,0.744223
14,21,0.743307
14,34,0.742532
14,225,0.73872
14,329,0.725733
14,410,0.724038
14,36,0.718307
15,110,0.894138
15,593,0.875685
15,74458,0.797282
15,7153,0.788776
15,115617,0.775843
15,68157,0.755958
15,2324,0.749374
15,59784,0.745238
15,48516,0.744409
15,116797,0.742537
15,1580,0.741492
15,76093,0.733081
15,44191,0.730988
15,49272,0.730493
15,3793,0.728376
15,96079,0.727508
15,5418,0.7224
15,106782,0.717505
15,7361,0.717496
15,33794,0.717011
16,1221,0.869132
16,6016,0.842377
16,908,0.786152
16,2028,0.78532
16,1234,0.74585
16,924,0.733411
16,903,0.711821
16,910,0.702154
16,1258,0.701845
16,1036,0.700848
16,6874,0.695184
16,2324,0.688652
16,953,0.685967
16,1225,0.681837
16,778,0.678834
16,68157,0.674167
16,1206,0.671019
16,48516,0.660782
16,92259,0.660212
16,457,0.655662
17,1208,0.940097
17,1203,0.918368
17,1136,0.911744
17,608,0.900412
17,1214,0.853864
17,7361,0.851792
17,908,0.84958
17,32,0.843364
17,912,0.843332
17,457,0.81943
17,4878,0.813949
17,1200,0.794208
17,778,0.787626
17,91529,0.786639
17,924,0.77303
17,48780,0.764586
17,74458,0.760544
17,68954,0.759153
17,16,0.758917
17,4011,0.755176
18,122882,0.893033
18,1258,0.863885
18,58,0.841949
18,80463,0.827822
18,5444,0.822794
18,903,0.822005
18,2858,0.816421
18,61323,0.815088
18,428,0.810373
18,3114,0.808598
18,33166,0.802821
18,1200,0.80255
18,1358,0.801368
18,596,0.799738
18,1645,0.798446
18,1263,0.79754
18,115149,0.794817
18,49530,0.791729
18,2081,0.789845
18,30707,0.789405
19,919,0.782177
19,616,0.737061
19,2010,0.732853
19,1387,0.730919
19,902,0.722015
19,345,0.71175
19,908,0.7104
19,2871,0.708486
19,2109,0.707545
19,4226,0.707535
19,912,0.705338
19,1883,0.703944
19,2289,0.70057
19,4720,0.698522
19,60,0.69841
19,88163,0.697872
19,1261,0.692973
19,2391,0.684295
19,1036,0.683708
19,595,0.682072
20,3916,0.887727
20,5464,0.886938
20,2324,0.884062
20,5444,0.870848
20,4975,0.858443
20,902,0.851543
20,3489,0.851013
20,616,0.850223
20,2012,0.848644
20,4571,0.842286
20,1967,0.840899
20,920,0.84075
20,745,0.833564
20,5956,0.827584
20,500,0.824929
20,916,0.823215
20,3798,0.818262
20,3717,0.817534
20,34072,0.816412
20,2398,0.81638
21,81847,0.873837
21,60069,0.861476
21,6377,0.801999
21,91542,0.796105
21,1653,0.783269
21,110,0.759588
21,47099,0.755349
21,35836,0.749346
21,166528,0.740726
21,2987,0.734757
21,163,0.730109
21,87869,0.728457
21,2028,0.724308
21,54272,0.720223
21,1907,0.719779
21,92259,0.717245
21,52722,0.715318
21,79091,0.712466
21,1247,0.710126
21,593,0.709755
22,4973,0.799358
22,5952,0.786477
22,8874,0.733726
22,79132,0.728287
22,6016,0.725312
22,5989,0.717621
22,2571,0.711341
22,48774,0.707076
22,2329,0.69084
22,5618,0.688788
22,4963,0.686336
22,4011,0.667649
22,3897,0.659455
22,296,0.647954
22,2858,0.640905
22,34405,0.640818
22,750,0.636363
22,2997,0.631717
22,8665,0.628312
22,46578,0.621751
23,1201,0.879258
23,111,0.872712
23,1148,0.781906
23,6016,0.766855
23,1234,0.76152
23,1223,0.713761
23,1610,0.71255
23,2692,0.707546
23,1729,0.70162
23,47,0.701215
23,6350,0.700777
23,908,0.6993
23,31658,0.696891
23,555,0.695093
23,745,0.688823
23,2076,0.679878
23,27773,0.675198
23,26662,0.673928
23,903,0.673264
23,1921,0.67065
24,110,0.911503
24,527,0.908374
24,2959,0.877929
24,1291,0.828715
24,260,0.821933
24,1036,0.81534
24,377,0.806573
24,1210,0.803973
24,99114,0.801647
24,68954,0.799502
24,858,0.798587
24,63082,0.797276
24,2324,0.789553
24,48774,0.782135
24,1270,0.779444
24,150,0.777144
24,10,0.765229
24,109487,0.754614
24,1196,0.743412
24,6874,0.743002
25,318,1.0
25,2959,0.98486
25,1196,0.929279
25,356,0.92829
25,109487,0.901084
25,593,0.857572
25,2762,0.857177
25,4226,0.848794
25,33794,0.834504
25,89745,0.824674
25,110,0.823799
25,296,0.823354
25,92259,0.7973
25,858,0.793514
25,3147,0.786285
25,1210,0.784792
25,1291,0.77682
25,1193,0.769976
25,5618,0.766862
25,134130,0.764688
26,318,0.889735
26,110,0.86542
26,589,0.843051
26,161,0.840774
26,590,0.830272
26,480,0.826314
26,292,0.805515
26,377,0.798598
26,588,0.752392
26,50,0.744323
26,316,0.73621
26,231,0.724481
26,329,0.714508
26,253,0.707638
26,527,0.704188
26,595,0.702241
26,339,0.6984
26,364,0.644443
26,32,0.642838
26,367,0.633608
27,588,0.919653
27,1204,0.877339
27,1028,0.856544
27,919,0.855854
27,500,0.852727
27,1291,0.837455
27,1136,0.827682
27,733,0.816814
27,908,0.804239
27,1391,0.802052
27,953,0.800929
27,2028,0.798044
27,2078,0.796878
27,1374,0.794779
27,1193,0.793598
27,1214,0.783875
27,1240,0.776317
27,899,0.774053
27,1221,0.769364
27,1954,0.764842
28,1203,0.863686
28,1270,0.812454
28,4963,0.812199
28,37733,0.792282
28,48394,0.784649
28,1500,0.777731
28,47610,0.771945
28,46976,0.771719
28,5902,0.769893
28,2019,0.754896
28,6377,0.740122
28,4848,0.737757
28,1258,0.7299
28,1441,0.726491
28,2791,0.724023
28,1090,0.722212
28,1250,0.718208
28,3753,0.715031
28,1261,0.712168
28,4886,0.710671
29,527,0.933638
29,2571,0.898656
29,1233,0.898422
29,1221,0.880253
29,58559,0.864276
29,593,0.861621
29,1196,0.845158
29,1203,0.83736
29,457,0.837113
29,912,0.826813
29,1214,0.826568
29,68157,0.825748
29,1200,0.82233
29,110,0.817303
29,1252,0.813284
29,480,0.812362
29,89745,0.81062
29,111,0.801988
29,541,0.795807
29,908,0.795225
30,2959,0.961769
30,356,0.95708
30,76093,0.948099
30,3578,0.947546
30,89745,0.941732
30,2028,0.912307
30,1197,0.908993
30,116797,0.907935
30,593,0.891581
30,1270,0.882764
30,134130,0.873579
30,858,0.872409
30,74458,0.863558
30,1,0.853852
30,122886,0.846257
30,68157,0.840039
30,99114,0.832556
30,1214,0.824889
30,87232,0.814026
30,70286,0.813239
31,1210,0.909722
31,260,0.908734
31,32,0.870597
31,1291,0.765787
31,589,0.76258
31,480,0.73731
31,608,0.734623
31,36,0.732159
31,1387,0.715789
31,1079,0.711251
31,150,0.700244
31,628,0.6953
31,858,0.695172
31,14,0.69136
31,457,0.687009
31,58,0.680097
31,802,0.672898
31,805,0.671214
31,95,0.668592
31,494,0.664362
32,17,0.893862
32,14,0.780866
32,805,0.750654
32,1210,0.743074
32,475,0.719973
32,112,0.719542
32,858,0.71718
32,508,0.716674
32,589,0.711897
32,235,0.701447
32,494,0.699751
32,457,0.685622
32,110,0.677988
32,5,0.677824
32,150,0.670842
32,356,0.670813
32,47,0.669837
32,151,0.661198
32,1291,0.660301
32,474,0.660156
33,1196,0.917541
33,260,0.915706
33,2329,0.890608
33,224,0.87615
33,2858,0.842257
33,357,0.82358
33,1912,0.80762
33,440,0.798216
33,1246,0.794323
33,590,0.774334
33,1608,0.770077
33,912,0.760486
33,595,0.757227
33,2599,0.754615
33,1517,0.75432
33,515,0.753962
33,538,0.752923
33,246,0.742879
33,1569,0.741742
33,3967,0.73833
34,4993,0.848822
34,2028,0.848688
34,4022,0.844842
34,4886,0.843772
34,5445,0.820559
34,5618,0.818882
34,6377,0.818269
34,7361,0.810808
34,3578,0.805256
34,1196,0.796396
34,260,0.793627
34,593,0.793013
34,7153,0.790354
34,5989,0.78561
34,1210,0.774484
34,527,0.767669
34,8961,0.767653
34,6863,0.767065
34,380,0.765483
34,6365,0.760752
35,457,0.948985
35,161,0.923517
35,356,0.877086
35,318,0.874026
35,380,0.853051
35,440,0.852349
35,539,0.852244
35,588,0.8454
35,296,0.839526
35,110,0.836259
35,292,0.832388
35,349,0.830948
35,329,0.821178
35,480,0.814026
35,454,0.808974
35,364,0.808108
35,34,0.807413
35,153,0.801105
35,597,0.797184
35,474,0.788222
36,1276,0.848609
36,1221,0.752725
36,858,0.744833
36,1207,0.742656
36,1089,0.728173
36,903,0.718103
36,1193,0.717787
36,912,0.703567
36,111,0.699936
36,1213,0.688014
36,1219,0.687048
36,50,0.678146
36,527,0.678031
36,1259,0.670439
36,953,0.661112
36,48516,0.660308
36,1204,0.657657
36,750,0.64002
36,2324,0.63693
36,1250,0.636216
37,480,0.92874
37,589,0.927412
37,110,0.926534
37,47,0.884361
37,161,0.849442
37,588,0.834132
37,377,0.826815
37,527,0.805639
37,10,0.801266
37,50,0.781803
37,32,0.781301
37,253,0.756256
37,434,0.747985
37,595,0.745655
37,339,0.732891
37,1,0.731389
37,185,0.726435
37,300,0.725439
37,454,0.716289
37,208,0.708182
38,34,0.834732
38,349,0.831965
38,587,0.78738
38,47,0.774209
38,316,0.767297
38,553,0.762311
38,589,0.752498
38,225,0.741545
38,474,0.734528
38,185,0.73387
38,265,0.723916
38,236,0.719722
38,344,0.711989
38,261,0.704465
38,1,0.698946
38,288,0.698489
38,165,0.682255
38,594,0.679589
38,272,0.676998
38,2,0.668276
39,480,0.904629
39,1,0.885822
39,3114,0.883665
39,912,0.878126
39,750,0.825594
39,2028,0.823886
39,919,0.822275
39,595,0.82029
39,1240,0.818542
39,34,0.815428
39,2542,0.795438
39,1208,0.7951
39,111,0.78372
39,1206,0.782178
39,293,0.779077
39,2959,0.777659
39,923,0.776963
39,3671,0.770043
39,1080,0.769276
39,2761,0.768251
40,161,0.930042
40,356,0.926392
40,497,0.903979
40,593,0.894251
40,293,0.887579
40,261,0.87305
40,253,0.869333
40,39,0.865358
40,50,0.848462
40,349,0.845013
40,475,0.844387
40,474,0.841819
40,539,0.837179
40,225,0.835011
40,508,0.834822
40,333,0.829361
40,282,0.825339
40,357,0.81849
40,11,0.817585
40,594,0.813414
41,106782,0.862304
41,318,0.851957
41,527,0.844012
41,4995,0.837861
41,3147,0.816689
41,63082,0.806143
41,106100,0.800373
41,44555,0.784594
41,1193,0.767767
41,40819,0.762522
41,44191,0.723045
41,6942,0.722813
41,56782,0.714917
41,8533,0.711726
41,1968,0.710908
41,74458,0.703933
41,2762,0.702207
41,89864,0.699863
41,91658,0.69559
41,51255,0.685681
42,2858,0.914042
42,589,0.886582
42,1193,0.822695
42,1198,0.816666
42,4011,0.813796
42,3897,0.806845
42,2916,0.802461
42,1259,0.8017
42,370,0.793107
42,377,0.79248
42,608,0.768708
42,2762,0.756368
42,3510,0.754824
42,2396,0.752667
42,2692,0.748618
42,1375,0.736144
42,2542,0.729572
42,480,0.729483
42,1220,0.728159
42,1584,0.727861
43,2,0.968402
43,62,0.916641
43,736,0.875564
43,32,0.843211
43,216,0.837407
43,19,0.831866
43,551,0.830932
43,593,0.830786
43,315,0.830433
43,333,0.828869
43,368,0.826926
43,524,0.813711
43,780,0.813437
43,474,0.809846
43,353,0.794543
43,252,0.793689
43,733,0.793617
43,508,0.790899
43,440,0.783317
43,266,0.774982
44,1073,0.886037
44,32,0.84526
44,608,0.838692
44,1356,0.819228
44,708,0.796916
44,25,0.77579
44,62,0.773451
44,628,0.761939
44,653,0.760203
44,17,0.752146
44,788,0.740058
44,858,0.732383
44,802,0.717759
44,1196,0.717162
44,719,0.714572
44,7,0.714069
44,832,0.707757
44,5,0.686257
44,637,0.681403
44,52,0.681165
45,16,0.898414
45,34,0.879867
45,4995,0.876981
45,2278,0.864916
45,2542,0.862094
45,1247,0.855453
45,3751,0.84944
45,592,0.844404
45,1275,0.843828
45,1222,0.843629
45,4226,0.840482
45,1466,0.838974
45,3988,0.834822
45,2000,0.829704
45,954,0.825931
45,2406,0.821776
45,3034,0.819482
45,5014,0.818539
45,2617,0.817973
45,3994,0.817075
46,150,0.933537
46,296,0.930234
46,356,0.906731
46,589,0.873949
46,480,0.864958
46,47,0.828417
46,329,0.806169
46,34,0.774187
46,377,0.731355
46,527,0.720967
46,500,0.701031
46,587,0.694755
46,21,0.691577
46,474,0.67671
46,597,0.670231
46,410,0.66855
46,317,0.664209
46,11,0.657842
46,2,0.644307
46,539,0.642842
47,527,0.848714
47,6377,0.769236
47,7361,0.763966
47,1704,0.746198
47,296,0.717979
47,1682,0.71504
47,1784,0.706582
47,1193,0.69723
47,6711,0.688309
47,1246,0.683354
47,1,0.679036
47,4995,0.676234
47,56367,0.669025
47,69757,0.667777
47,45720,0.662845
47,364,0.658249
47,88163,0.657419
47,81845,0.656434
47,1258,0.651497
47,112290,0.651109
48,1210,0.92082
48,4306,0.908922
48,4993,0.889809
48,3147,0.86249
48,260,0.862298
48,5952,0.862278
48,1240,0.858565
48,4995,0.858422
48,2028,0.858212
48,3578,0.855542
48,1196,0.855292
48,2628,0.855051
48,6539,0.852081
48,7153,0.846977
48,1374,0.841454
48,1291,0.828681
48,1097,0.824799
48,6365,0.819573
48,6377,0.818708
48,2716,0.817759
49,593,0.946462
49,2959,0.905257
49,260,0.90096
49,296,0.869899
49,3147,0.868106
49,1196,0.859699
49,1210,0.850113
49,2762,0.843423
49,1198,0.841704
49,589,0.839292
49,1,0.830766
49,858,0.822561
49,4306,0.806718
49,58559,0.794744
49,1270,0.793462
49,3578,0.790582
49,60069,0.786265
49,2858,0.783049
49,480,0.781671
49,68954,0.779204
50,1219,0.842052
50,1270,0.760521
50,1193,0.743242
50,134853,0.726973
50,7361,0.72087
50,1073,0.719643
50,92259,0.71277
50,81845,0.709903
50,4973,0.709874
50,1247,0.687452
50,1237,0.679369
50,1203,0.6789
50,1704,0.671905
50,106920,0.663375
50,47,0.662708
50,134130,0.654629
50,2324,0.654377
50,2858,0.654019
50,904,0.650216
50,1207,0.64607
51,1210,0.95769
51,7361,0.956923
51,318,0.939972
51,7090,0.93074
51,5669,0.9147
51,356,0.887121
51,3300,0.884093
51,590,0.878985
51,1219,0.860041
51,4720,0.858634
51,1073,0.853102
51,2671,0.852734
51,1125,0.842
51,1356,0.841802
51,4025,0.839981
51,1339,0.832181
51,1610,0.826763
51,6874,0.826672
51,1387,0.818644
51,29,0.818067
52,59315,0.969621
52,91529,0.930424
52,3578,0.888479
52,48780,0.883988
52,109487,0.869128
52,4993,0.842104
52,48394,0.841798
52,56782,0.839003
52,68157,0.836264
52,1,0.835272
52,54259,0.832255
52,33794,0.82994
52,4995,0.823256
52,5952,0.822617
52,6377,0.814151
52,111759,0.804827
52,56367,0.801054
52,32587,0.799909
52,4886,0.793815
52,55820,0.781695
53,3448,0.984739
53,553,0.959778
53,3174,0.867917
53,3105,0.866794
53,3429,0.857855
53,3147,0.856412
53,1257,0.853957
53,1080,0.853857
53,527,0.845778
53,2248,0.844049
53,1258,0.842251
53,2005,0.840204
53,3210,0.83515
53,235,0.833525
53,1265,0.832615
53,3,0.82698
53,529,0.823254
53,58559,0.821879
53,3809,0.820656
53,3363,0.820177
54,380,0.791159
54,527,0.762675
54,364,0.73652
54,349,0.73513
54,153,0.728678
54,165,0.727042
54,300,0.699126
54,292,0.698276
54,344,0.697034
54,34,0.696671
54,231,0.674827
54,253,0.662847
54,10,0.661542
54,434,0.660871
54,316,0.644294
54,367,0.643914
54,185,0.639762
54,597,0.620561
54,225,0.615715
54,357,0.615577
55,1221,0.890381
55,8665,0.829942
55,1234,0.812664
55,2329,0.799796
55,3949,0.798318
55,1653,0.786868
55,50,0.784258
55,3052,0.772507
55,223,0.77215
55,1213,0.766942
55,858,0.762849
55,5418,0.761071
55,44199,0.753037
55,1610,0.746045
55,49530,0.742688
55,2918,0.74116
55,55820,0.731969
55,1729,0.731734
55,44191,0.730485
55,2231,0.728656
56,150,0.914754
56,588,0.896959
56,590,0.888998
56,595,0.802876
56,377,0.797026
56,50,0.787766
56,339,0.769883
56,34,0.752671
56,500,0.742968
56,527,0.723049
56,300,0.714049
56,21,0.709082
56,1,0.705827
56,597,0.70482
56,587,0.701836
56,32,0.696648
56,474,0.689885
56,266,0.687378
56,586,0.6827
56,293,0.672837
57,1923,0.858853
57,1199,0.83217
57,318,0.825167
57,1225,0.822448
57,368,0.81983
57,1732,0.811987
57,898,0.801547
57,2890,0.796159
57,1625,0.787631
57,3508,0.777675
57,17,0.769377
57,1247,0.75788
57,930,0.756679
57,1233,0.756663
57,1262,0.754491
57,1213,0.749656
57,2502,0.746379
57,3147,0.74637
57,1267,0.74521
57,1719,0.739629
58,593,0.937776
58,34,0.882137
58,11,0.878483
58,316,0.860814
58,434,0.847681
58,553,0.836737
58,151,0.830214
58,329,0.827832
58,410,0.824598
58,1,0.818646
58,252,0.809508
58,236,0.788307
58,586,0.788008
58,10,0.787802
58,17,0.776321
58,2,0.768436
58,235,0.765358
58,272,0.762371
58,432,0.755298
58,442,0.755188
59,908,0.997654
59,1204,0.877047
59,2858,0.85566
59,1214,0.845387
59,1193,0.811777
59,1267,0.811128
59,1036,0.808627
59,1262,0.806363
59,1272,0.801326
59,457,0.780478
59,1198,0.776397
59,1291,0.775185
59,1225,0.774758
59,377,0.774334
59,1089,0.773396
59,1200,0.764082
59,1206,0.762638
59,1945,0.760554
59,1240,0.758845
59,1213,0.75865
60,1193,0.936437
60,2959,0.933327
60,2571,0.920547
60,1221,0.899282
60,296,0.89784
60,593,0.893484
60,356,0.881281
60,260,0.88064
60,79132,0.835889
60,2028,0.829072
60,1196,0.81805
60,608,0.789894
60,2858,0.78915
60,912,0.789133
60,1276,0.77403
60,1704,0.765757
60,1198,0.758226
60,110,0.74641
60,2324,0.740043
60,7361,0.72723
61,296,0.952912
61,2329,0.87493
61,2959,0.869647
61,541,0.820166
61,778,0.801653
61,6016,0.800807
61,48516,0.794545
61,47,0.790278
61,111,0.786214
61,1222,0.777981
61,2571,0.777179
61,1206,0.775038
61,79132,0.772767
61,608,0.761362
61,2858,0.749997
61,858,0.739231
61,1193,0.736186
61,58559,0.7316
61,4973,0.731268
61,68157,0.726833
62,589,0.931707
62,54286,0.917486
62,6016,0.915989
62,4022,0.896726
62,4226,0.886662
62,608,0.873933
62,1240,0.873301
62,134130,0.867585
62,6377,0.858214
62,106920,0.857392
62,1036,0.837806
62,57669,0.835626
62,46578,0.82951
62,59784,0.829309
62,1207,0.828056
62,68358,0.827832
62,2006,0.826659
62,8807,0.824137
62,16,0.821723
62,81591,0.821617
63,750,0.931819
63,68157,0.872688
63,593,0.862209
63,4973,0.84682
63,80463,0.806842
63,44191,0.80126
63,55820,0.793249
63,457,0.782336
63,70286,0.775188
63,541,0.77357
63,59315,0.773045
63,8961,0.756978
63,34405,0.75672
63,68237,0.751951
63,6377,0.751767
63,99114,0.739831
63,1197,0.738576
63,923,0.728177
63,904,0.71962
63,1079,0.719397
64,551,0.892758
64,431,0.83797
64,48394,0.802278
64,2081,0.798424
64,4848,0.795701
64,3578,0.787738
64,3703,0.782262
64,1304,0.774133
64,1200,0.766325
64,457,0.761985
64,5377,0.759087
64,3275,0.756029
64,1997,0.753045
64,4995,0.752236
64,1393,0.750317
64,337,0.749563
64,1333,0.74594
64,3081,0.745308
64,48780,0.743186
64,2985,0.740413
65,2571,0.939695
65,5952,0.860739
65,68157,0.834958
65,2324,0.833662
65,296,0.832977
65,1704,0.829477
65,91529,0.797176
65,99114,0.79582
65,48516,0.795267
65,356,0.783887
65,593,0.781567
65,68954,0.770362
65,50,0.748408
65,59315,0.738121
65,4995,0.737463
65,92259,0.736416
65,293,0.736052
65,3578,0.733853
65,6874,0.725653
65,2858,0.720978
66,1234,0.957429
66,1291,0.933152
66,1208,0.928948
66,1225,0.870574
66,1223,0.868585
66,1199,0.860275
66,1387,0.846091
66,1193,0.843362
66,2329,0.842065
66,750,0.834985
66,1278,0.833122
66,1276,0.830101
66,3147,0.826979
66,1148,0.807795
66,235,0.804698
66,150,0.80465
66,4022,0.80216
66,1967,0.800058
66,5669,0.796765
66,46578,0.791429
67,110,0.881636
67,1198,0.861902
67,260,0.859264
67,1196,0.844898
67,593,0.824781
67,4226,0.823154
67,58559,0.808355
67,1210,0.807481
67,3578,0.798046
67,5445,0.776723
67,2762,0.758924
67,527,0.757885
67,4995,0.75573
67,3147,0.754919
67,858,0.724088
67,68954,0.719744
67,5989,0.712898
67,1704,0.703029
67,4973,0.701
67,7361,0.695022
68,733,0.932892
68,1079,0.824533
68,1641,0.812037
68,37741,0.781944
68,1250,0.765389
68,5013,0.764129
68,2871,0.752778
68,5377,0.752154
68,3811,0.751171
68,105504,0.750077
68,61323,0.744097
68,91542,0.743649
68,1061,0.743447
68,3362,0.738722
68,7158,0.736842
68,908,0.734703
68,2580,0.730145
68,1246,0.729268
68,4992,0.727369
68,904,0.725943
69,2028,0.964766
69,110,0.918634
69,527,0.891759
69,1198,0.883007
69,2959,0.88121
69,858,0.853635
69,3578,0.845289
69,2858,0.825598
69,1214,0.820693
69,1200,0.815252
69,480,0.809977
69,1197,0.808357
69,1136,0.802288
69,750,0.789539
69,111,0.788731
69,2716,0.780586
69,1201,0.776989
69,4993,0.775425
69,780,0.774782
69,1213,0.767139
70,1961,0.947038
70,593,0.888802
70,2028,0.800981
70,1265,0.786342
70,1276,0.775581
70,1198,0.774263
70,912,0.76929
70,296,0.76544
70,1262,0.758996
70,2571,0.756819
70,1784,0.751142
70,1204,0.75094
70,1207,0.749397
70,1247,0.748317
70,30749,0.747745
70,1203,0.746132
70,5060,0.744964
70,590,0.739941
70,30707,0.73724
70,1387,0.734346
71,32,0.860871
71,6,0.827854
71,786,0.820596
71,141,0.795826
71,805,0.795153
71,1196,0.776159
71,1198,0.764935
71,1291,0.755497
71,858,0.751196
71,112,0.749883
71,25,0.749753
71,628,0.749225
71,1393,0.742942
71,1270,0.731094
71,104,0.725925
71,1214,0.724748
71,653,0.724558
71,832,0.719325
71,480,0.717349
71,36,0.71552
72,480,0.906645
72,2028,0.890737
72,2959,0.87458
72,1036,0.835434
72,608,0.817381
72,1240,0.796365
72,1213,0.775798
72,2762,0.762476
72,1214,0.754829
72,1291,0.740722
72,1,0.729263
72,7361,0.726286
72,1704,0.724327
72,1200,0.720288
72,10,0.718157
72,4226,0.713237
72,58559,0.707365
72,380,0.70507
72,6016,0.700826
72,1089,0.696603
73,50872,0.93766
73,2959,0.806405
73,2291,0.780652
73,60069,0.775378
73,318,0.771112
73,4027,0.766926
73,356,0.751256
73,1265,0.747976
73,80549,0.744872
73,88163,0.741667
73,81847,0.737049
73,1704,0.734344
73,79702,0.728737
73,3948,0.726919
73,112552,0.705886
73,44191,0.701449
73,81845,0.700188
73,76093,0.700065
73,69406,0.695578
